block,geometry,n_target,n_vertices,n_objects,op,impl,unit,value,ci_hw,n_runs,detail
storage,points,1000,1000,1000,bytes,zarr-vectors (no codec),bytes,152446,,1,
storage,points,1000,1000,1000,bytes,zarr-vectors (zstd),bytes,34092,,1,
storage,points,1000,1000,1000,bytes,"zarr-vectors (zstd, per-point object index)",bytes,34749,,1,
storage,points,1000,1000,1000,bytes,PLY,bytes,12118,,1,binary
storage,points,1000,1000,1000,bytes,PLY (gzip),bytes,10900,,1,binary-gzip
storage,points,1000,1000,1000,bytes,CSV,bytes,23692,,1,text
storage,points,1000,1000,1000,bytes,CSV (gzip),bytes,11945,,1,text-gzip
storage,points,1000,1000,1000,bytes,precomputed (spatial only),bytes,21391,,1,chunked
storage,points,1000,1000,1000,bytes,precomputed (spatial only) (gzip),bytes,18617,,1,chunked-gzip
storage,points,10000,10000,10000,bytes,zarr-vectors (no codec),bytes,260447,,1,
storage,points,10000,10000,10000,bytes,zarr-vectors (zstd),bytes,143163,,1,
storage,points,10000,10000,10000,bytes,"zarr-vectors (zstd, per-point object index)",bytes,175160,,1,
storage,points,10000,10000,10000,bytes,PLY,bytes,120119,,1,binary
storage,points,10000,10000,10000,bytes,PLY (gzip),bytes,107885,,1,binary-gzip
storage,points,10000,10000,10000,bytes,CSV,bytes,236743,,1,text
storage,points,10000,10000,10000,bytes,CSV (gzip),bytes,111611,,1,text-gzip
storage,points,10000,10000,10000,bytes,precomputed (spatial only),bytes,201392,,1,chunked
storage,points,10000,10000,10000,bytes,precomputed (spatial only) (gzip),bytes,142176,,1,chunked-gzip
storage,points,100000,100000,100000,bytes,zarr-vectors (no codec),bytes,1340448,,1,
storage,points,100000,100000,100000,bytes,zarr-vectors (zstd),bytes,1097846,,1,
storage,points,100000,100000,100000,bytes,"zarr-vectors (zstd, per-point object index)",bytes,1540437,,1,
storage,points,100000,100000,100000,bytes,PLY,bytes,1200120,,1,binary
storage,points,100000,100000,100000,bytes,PLY (gzip),bytes,1077657,,1,binary-gzip
storage,points,100000,100000,100000,bytes,CSV,bytes,2366911,,1,text
storage,points,100000,100000,100000,bytes,CSV (gzip),bytes,1103110,,1,text-gzip
storage,points,100000,100000,100000,bytes,precomputed (spatial only),bytes,2001393,,1,chunked
storage,points,100000,100000,100000,bytes,precomputed (spatial only) (gzip),bytes,1321672,,1,chunked-gzip
storage,points,1000000,1000000,1000000,bytes,zarr-vectors (no codec),bytes,12140449,,1,
storage,points,1000000,1000000,1000000,bytes,zarr-vectors (zstd),bytes,10597598,,1,
storage,points,1000000,1000000,1000000,bytes,"zarr-vectors (zstd, per-point object index)",bytes,15303927,,1,
storage,points,1000000,1000000,1000000,bytes,PLY,bytes,12000121,,1,binary
storage,points,1000000,1000000,1000000,bytes,PLY (gzip),bytes,10774243,,1,binary-gzip
storage,points,1000000,1000000,1000000,bytes,CSV,bytes,23667344,,1,text
storage,points,1000000,1000000,1000000,bytes,CSV (gzip),bytes,11016729,,1,text-gzip
storage,points,1000000,1000000,1000000,bytes,precomputed (spatial only),bytes,20001394,,1,chunked
storage,points,1000000,1000000,1000000,bytes,precomputed (spatial only) (gzip),bytes,12788723,,1,chunked-gzip
storage,points,10000000,10000000,10000000,bytes,zarr-vectors (no codec),bytes,120141548,,1,
storage,points,10000000,10000000,10000000,bytes,zarr-vectors (zstd),bytes,104638697,,1,
storage,points,10000000,10000000,10000000,bytes,PLY,bytes,120000122,,1,binary
storage,points,10000000,10000000,10000000,bytes,PLY (gzip),bytes,107744877,,1,binary-gzip
storage,points,10000000,10000000,10000000,bytes,CSV,bytes,236678016,,1,text
storage,points,10000000,10000000,10000000,bytes,CSV (gzip),bytes,110146919,,1,text-gzip
storage,points,10000000,10000000,10000000,bytes,precomputed (spatial only),bytes,200001395,,1,chunked
storage,points,10000000,10000000,10000000,bytes,precomputed (spatial only) (gzip),bytes,127033736,,1,chunked-gzip
storage,streamlines,1000,972,83,bytes,zarr-vectors (no codec),bytes,31385,,1,
storage,streamlines,1000,972,83,bytes,zarr-vectors (zstd),bytes,29654,,1,
storage,streamlines,1000,972,83,bytes,TRK,bytes,12996,,1,binary
storage,streamlines,1000,972,83,bytes,TRK (gzip),bytes,10695,,1,binary-gzip
storage,streamlines,1000,972,83,bytes,TRX,bytes,12513,,1,binary
storage,streamlines,1000,972,83,bytes,TRX (gzip),bytes,10919,,1,binary-gzip
storage,streamlines,1000,972,83,bytes,TRX deflate,bytes,11035,,1,binary
storage,streamlines,1000,972,83,bytes,TRX deflate (gzip),bytes,10947,,1,binary-gzip
storage,streamlines,10000,9720,833,bytes,zarr-vectors (no codec),bytes,192187,,1,
storage,streamlines,10000,9720,833,bytes,zarr-vectors (zstd),bytes,158913,,1,
storage,streamlines,10000,9720,833,bytes,TRK,bytes,120972,,1,binary
storage,streamlines,10000,9720,833,bytes,TRK (gzip),bytes,106113,,1,binary-gzip
storage,streamlines,10000,9720,833,bytes,TRX,bytes,120491,,1,binary
storage,streamlines,10000,9720,833,bytes,TRX (gzip),bytes,106204,,1,binary-gzip
storage,streamlines,10000,9720,833,bytes,TRX deflate,bytes,105871,,1,binary
storage,streamlines,10000,9720,833,bytes,TRX deflate (gzip),bytes,105903,,1,binary-gzip
storage,streamlines,100000,95747,8333,bytes,zarr-vectors (no codec),bytes,1673475,,1,
storage,streamlines,100000,95747,8333,bytes,zarr-vectors (zstd),bytes,1197292,,1,
storage,streamlines,100000,95747,8333,bytes,TRK,bytes,1183296,,1,binary
storage,streamlines,100000,95747,8333,bytes,TRK (gzip),bytes,1045437,,1,binary-gzip
storage,streamlines,100000,95747,8333,bytes,TRX,bytes,1182817,,1,binary
storage,streamlines,100000,95747,8333,bytes,TRX (gzip),bytes,1038893,,1,binary-gzip
storage,streamlines,100000,95747,8333,bytes,TRX deflate,bytes,1038888,,1,binary
storage,streamlines,100000,95747,8333,bytes,TRX deflate (gzip),bytes,1038610,,1,binary-gzip
storage,streamlines,1000000,958210,83333,bytes,zarr-vectors (no codec),bytes,16556904,,1,
storage,streamlines,1000000,958210,83333,bytes,zarr-vectors (zstd),bytes,11539798,,1,
storage,streamlines,1000000,958210,83333,bytes,TRK,bytes,11832852,,1,binary
storage,streamlines,1000000,958210,83333,bytes,TRK (gzip),bytes,10459797,,1,binary-gzip
storage,streamlines,1000000,958210,83333,bytes,TRX,bytes,11832375,,1,binary
storage,streamlines,1000000,958210,83333,bytes,TRX (gzip),bytes,10391647,,1,binary-gzip
storage,streamlines,1000000,958210,83333,bytes,TRX deflate,bytes,10391172,,1,binary
storage,streamlines,1000000,958210,83333,bytes,TRX deflate (gzip),bytes,10380714,,1,binary-gzip
storage,streamlines,10000000,9585211,833333,bytes,zarr-vectors (no codec),bytes,165934896,,1,
storage,streamlines,10000000,9585211,833333,bytes,zarr-vectors (zstd),bytes,115374809,,1,
storage,streamlines,10000000,9585211,833333,bytes,TRK,bytes,118356864,,1,binary
storage,streamlines,10000000,9585211,833333,bytes,TRK (gzip),bytes,104601681,,1,binary-gzip
storage,streamlines,10000000,9585211,833333,bytes,TRX,bytes,118356389,,1,binary
storage,streamlines,10000000,9585211,833333,bytes,TRX (gzip),bytes,103908978,,1,binary-gzip
storage,streamlines,10000000,9585211,833333,bytes,TRX deflate,bytes,103909036,,1,binary
storage,streamlines,10000000,9585211,833333,bytes,TRX deflate (gzip),bytes,103792229,,1,binary-gzip
storage,skeletons,1000,1003,5,bytes,zarr-vectors (no codec),bytes,24876,,1,
storage,skeletons,1000,1003,5,bytes,zarr-vectors (zstd),bytes,22486,,1,
storage,skeletons,1000,1003,5,bytes,SWC,bytes,48850,,1,text
storage,skeletons,1000,1003,5,bytes,SWC (gzip),bytes,22609,,1,text-gzip
storage,skeletons,10000,9813,50,bytes,zarr-vectors (no codec),bytes,188809,,1,
storage,skeletons,10000,9813,50,bytes,zarr-vectors (zstd),bytes,166864,,1,
storage,skeletons,10000,9813,50,bytes,SWC,bytes,504513,,1,text
storage,skeletons,10000,9813,50,bytes,SWC (gzip),bytes,233310,,1,text-gzip
storage,skeletons,100000,100678,500,bytes,zarr-vectors (no codec),bytes,1770151,,1,
storage,skeletons,100000,100678,500,bytes,zarr-vectors (zstd),bytes,1482136,,1,
storage,skeletons,100000,100678,500,bytes,SWC,bytes,5369063,,1,text
storage,skeletons,100000,100678,500,bytes,SWC (gzip),bytes,2391725,,1,text-gzip
storage,skeletons,1000000,998151,5000,bytes,zarr-vectors (no codec),bytes,17455350,,1,
storage,skeletons,1000000,998151,5000,bytes,zarr-vectors (zstd),bytes,14340607,,1,
storage,skeletons,1000000,998151,5000,bytes,SWC,bytes,55214965,,1,text
storage,skeletons,1000000,998151,5000,bytes,SWC (gzip),bytes,24088489,,1,text-gzip
storage,skeletons,10000000,9970853,50000,bytes,zarr-vectors (no codec),bytes,174235820,,1,
storage,skeletons,10000000,9970853,50000,bytes,zarr-vectors (zstd),bytes,142760760,,1,
storage,skeletons,10000000,9970853,50000,bytes,SWC,bytes,571437415,,1,text
storage,skeletons,10000000,9970853,50000,bytes,SWC (gzip),bytes,242962628,,1,text-gzip
storage,graphs,1000,1000,1000,bytes,zarr-vectors (no codec),bytes,343975,,1,
storage,graphs,1000,1000,1000,bytes,zarr-vectors (zstd),bytes,359049,,1,
storage,graphs,1000,1000,1000,bytes,CSV edge-list,bytes,39250,,1,text
storage,graphs,1000,1000,1000,bytes,CSV edge-list (gzip),bytes,19571,,1,text-gzip
storage,graphs,1000,1000,1000,bytes,GraphML,bytes,200424,,1,text
storage,graphs,1000,1000,1000,bytes,GraphML (gzip),bytes,36857,,1,text-gzip
storage,graphs,10000,10000,10000,bytes,zarr-vectors (no codec),bytes,1027374,,1,
storage,graphs,10000,10000,10000,bytes,zarr-vectors (zstd),bytes,855893,,1,
storage,graphs,10000,10000,10000,bytes,CSV edge-list,bytes,432264,,1,text
storage,graphs,10000,10000,10000,bytes,CSV edge-list (gzip),bytes,202534,,1,text-gzip
storage,graphs,10000,10000,10000,bytes,GraphML,bytes,2041600,,1,text
storage,graphs,10000,10000,10000,bytes,GraphML (gzip),bytes,367078,,1,text-gzip
storage,graphs,100000,100000,100000,bytes,zarr-vectors (no codec),bytes,5390628,,1,
storage,graphs,100000,100000,100000,bytes,zarr-vectors (zstd),bytes,2793631,,1,
storage,graphs,100000,100000,100000,bytes,CSV edge-list,bytes,4722676,,1,text
storage,graphs,100000,100000,100000,bytes,CSV edge-list (gzip),bytes,2178797,,1,text-gzip
storage,graphs,100000,100000,100000,bytes,GraphML,bytes,20813028,,1,text
storage,graphs,100000,100000,100000,bytes,GraphML (gzip),bytes,3759390,,1,text-gzip
storage,graphs,1000000,1000000,1000000,bytes,zarr-vectors (no codec),bytes,48502799,,1,
storage,graphs,1000000,1000000,1000000,bytes,zarr-vectors (zstd),bytes,19243161,,1,
storage,graphs,1000000,1000000,1000000,bytes,CSV edge-list,bytes,51223262,,1,text
storage,graphs,1000000,1000000,1000000,bytes,CSV edge-list (gzip),bytes,23487823,,1,text-gzip
storage,graphs,10000000,10000000,10000000,bytes,zarr-vectors (no codec),bytes,479637001,,1,
storage,graphs,10000000,10000000,10000000,bytes,zarr-vectors (zstd),bytes,200165518,,1,
storage,graphs,10000000,10000000,10000000,bytes,CSV edge-list,bytes,552233717,,1,text
storage,graphs,10000000,10000000,10000000,bytes,CSV edge-list (gzip),bytes,251612269,,1,text-gzip
storage,meshes,1000,864,6,bytes,zarr-vectors (no codec),bytes,57311,,1,
storage,meshes,1000,864,6,bytes,zarr-vectors (zstd),bytes,21465,,1,
storage,meshes,1000,864,6,bytes,"zarr-vectors (zstd, no object index)",bytes,21470,,1,
storage,meshes,1000,864,6,bytes,STL,bytes,72684,,1,binary
storage,meshes,1000,864,6,bytes,STL (gzip),bytes,30089,,1,binary-gzip
storage,meshes,1000,864,6,bytes,OBJ,bytes,49313,,1,text
storage,meshes,1000,864,6,bytes,OBJ (gzip),bytes,15316,,1,text-gzip
storage,meshes,10000,9936,69,bytes,zarr-vectors (no codec),bytes,552040,,1,
storage,meshes,10000,9936,69,bytes,zarr-vectors (zstd),bytes,129287,,1,
storage,meshes,10000,9936,69,bytes,"zarr-vectors (zstd, no object index)",bytes,128642,,1,
storage,meshes,10000,9936,69,bytes,STL,bytes,834984,,1,binary
storage,meshes,10000,9936,69,bytes,STL (gzip),bytes,344360,,1,binary-gzip
storage,meshes,10000,9936,69,bytes,OBJ,bytes,622986,,1,text
storage,meshes,10000,9936,69,bytes,OBJ (gzip),bytes,168234,,1,text-gzip
storage,meshes,100000,99936,694,bytes,zarr-vectors (no codec),bytes,5357130,,1,
storage,meshes,100000,99936,694,bytes,zarr-vectors (zstd),bytes,1075185,,1,
storage,meshes,100000,99936,694,bytes,"zarr-vectors (zstd, no object index)",bytes,1066132,,1,
storage,meshes,100000,99936,694,bytes,STL,bytes,8397484,,1,binary
storage,meshes,100000,99936,694,bytes,STL (gzip),bytes,3462130,,1,binary-gzip
storage,meshes,100000,99936,694,bytes,OBJ,bytes,6771112,,1,text
storage,meshes,100000,99936,694,bytes,OBJ (gzip),bytes,1730900,,1,text-gzip
storage,meshes,1000000,999936,6944,bytes,zarr-vectors (no codec),bytes,53202996,,1,
storage,meshes,1000000,999936,6944,bytes,zarr-vectors (zstd),bytes,10170032,,1,
storage,meshes,1000000,999936,6944,bytes,"zarr-vectors (zstd, no object index)",bytes,10099158,,1,
storage,meshes,1000000,999936,6944,bytes,STL,bytes,84022484,,1,binary
storage,meshes,1000000,999936,6944,bytes,STL (gzip),bytes,34632229,,1,binary-gzip
storage,meshes,1000000,999936,6944,bytes,OBJ,bytes,72801996,,1,text
storage,meshes,1000000,999936,6944,bytes,OBJ (gzip),bytes,17133471,,1,text-gzip
storage,meshes,10000000,9999936,69444,bytes,zarr-vectors (no codec),bytes,531113229,,1,
storage,meshes,10000000,9999936,69444,bytes,zarr-vectors (zstd),bytes,100630732,,1,
storage,meshes,10000000,9999936,69444,bytes,"zarr-vectors (zstd, no object index)",bytes,99902935,,1,
storage,meshes,10000000,9999936,69444,bytes,STL,bytes,840272484,,1,binary
storage,meshes,10000000,9999936,69444,bytes,STL (gzip),bytes,346351250,,1,binary-gzip
storage,meshes,10000000,9999936,69444,bytes,OBJ,bytes,778483730,,1,text
storage,meshes,10000000,9999936,69444,bytes,OBJ (gzip),bytes,172660965,,1,text-gzip
bulk,points,1000,1000,1000,write_full,zarr-vectors,s,0.219309,0.054413,5,
